id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
9489,263543648,2147,8,29744,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9490,263561554,2147,6,48582,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9491,263448059,2147,6,40648,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9492,263441181,2147,7,29744,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9493,263454265,2147,9,46970,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9494,263549680,2148,8,5038,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9495,263516596,2148,6,59836,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9496,263413057,2148,6,23553,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9497,263552322,2148,5,72687,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9498,263422571,2148,5,5038,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9499,263447961,2148,7,47383,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9500,263552320,2149,5,31901,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9501,263558996,2149,3,8147,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9502,263423867,2149,5,23346,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9503,263516902,2149,4,69370,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9504,263536524,2149,1,72268,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9505,263439691,2149,3,43667,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9506,263449179,2149,9,69370,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9507,263427493,2149,7,87768,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9508,263524430,2150,4,76797,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9509,263449477,2150,7,76797,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9510,263499400,2150,3,99188,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9511,263553034,2150,7,76797,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9512,263531096,2151,8,27923,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9513,263428293,2151,10,27923,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9514,263432927,2152,4,49124,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9515,263451741,2152,3,74784,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9516,263434697,2152,4,73,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9517,263531978,2152,8,73,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9518,263430189,2153,9,94517,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9519,263457313,2153,7,5792,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9520,263518094,2154,1,5649,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9521,263441523,2154,4,40531,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
9522,263519626,2155,9,16395,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9523,263550650,2156,9,47226,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9524,263537990,2156,9,29868,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9525,263426351,2156,9,43667,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9526,263556934,2156,7,50153,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9527,263444787,2157,1,53742,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9528,263445905,2157,5,53742,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9529,263437767,2157,6,3590,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9530,263537866,2157,7,53742,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9531,263557546,2157,2,53742,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9532,263550786,2157,10,3590,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9533,263434235,2157,3,53742,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9534,263449077,2158,6,47900,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9535,263511658,2159,3,61282,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9536,263428229,2159,9,79569,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9537,263409979,2159,3,8076,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9538,263561358,2159,4,65464,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9539,263544864,2160,7,44884,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9540,263502370,2160,4,93960,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9541,263548946,2160,7,5470,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9542,263458165,2160,10,67312,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9543,263523018,2160,4,49578,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9544,263554912,2160,3,34700,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9545,263515296,2161,10,72018,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9546,263549062,2161,8,48718,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9547,263418169,2161,10,4264,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9548,263503482,2161,6,46383,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9549,263423721,2161,6,46383,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9550,263552660,2161,5,72018,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9551,263401103,2162,3,51430,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9552,263535488,2162,10,32902,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9553,263505206,2162,9,2868,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9554,263406249,2162,4,82225,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9555,263443305,2162,9,98718,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9556,263437771,2162,10,97844,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9557,263435255,2162,9,82225,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9558,263549060,2163,5,37552,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9559,263423545,2164,3,89313,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9560,263397059,2164,6,72486,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9561,263456189,2164,9,11374,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9562,263399263,2164,6,23957,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9563,263445361,2164,8,69501,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9564,263440787,2164,10,43679,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9565,263451007,2164,1,57828,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9566,263562274,2164,4,78727,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9567,263550534,2165,5,57632,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9568,263405861,2165,7,10110,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9569,263552322,2165,7,38716,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9570,263549182,2165,7,69616,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9571,263547272,2165,4,32346,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9572,263538098,2165,7,40138,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9573,263542224,2165,3,10110,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9574,263433755,2166,8,55709,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9575,263536428,2166,10,19115,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9576,263443763,2166,10,55984,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9577,263445571,2166,8,72473,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9578,263556768,2166,6,52463,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9579,263503514,2166,8,26944,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9580,263403749,2167,8,71450,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9581,263533230,2167,4,1365,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9582,263524812,2167,6,6580,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9583,263416725,2167,3,12246,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9584,263513906,2168,2,86696,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9585,263417715,2168,10,27409,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9586,263518664,2168,6,67733,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9587,263558996,2169,5,76341,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9588,263561280,2169,1,31314,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9589,263559898,2169,10,33182,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9590,263449477,2169,3,32414,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9591,263527404,2169,10,84160,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9592,263561734,2170,3,1453,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9593,263427657,2171,3,1967,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9594,263420691,2171,1,79149,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9595,263412429,2171,9,36579,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9596,263538156,2171,9,11831,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9597,263432501,2171,4,57828,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9598,263456923,2171,10,54782,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9599,263411959,2172,8,70356,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9600,263516910,2172,3,5488,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9601,263501394,2173,6,27956,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9602,263539664,2173,4,53732,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9603,263430957,2173,4,87804,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9604,263521982,2173,4,41558,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9605,263563764,2173,10,81595,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9606,263451741,2173,4,27956,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9607,263526484,2174,7,52220,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9608,263554072,2174,2,52043,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9609,263400793,2174,9,36852,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9610,263552622,2174,5,47454,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9611,263449477,2174,3,52043,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9612,263528736,2174,7,67488,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9613,263502076,2174,2,55483,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9614,263428501,2174,10,36852,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9615,263516130,2175,5,61947,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9616,263512222,2175,4,92075,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9617,263535488,2175,8,19657,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9618,263566168,2175,5,86696,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9619,263453711,2175,1,37177,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9620,263528580,2176,4,63451,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9621,263454189,2176,2,58945,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9622,263548482,2176,6,15899,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9623,263510372,2176,7,53765,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9624,263438531,2177,1,38654,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9625,263532662,2177,8,70207,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9626,263556706,2177,2,92333,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9627,263524430,2177,7,45975,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9628,263550330,2177,8,96132,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9629,263537676,2177,3,87194,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9630,263451819,2178,4,30402,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9631,263559572,2178,4,12693,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9632,263525980,2178,3,67534,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9633,263566168,2178,3,5944,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9634,263456189,2178,8,38132,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9635,263439385,2178,2,71790,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9636,263397059,2178,4,71790,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9637,263435297,2178,2,5944,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9638,263414931,2179,1,42815,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9639,263435297,2179,7,38044,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9640,263400329,2179,5,74145,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9641,263449477,2179,8,42815,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9642,263567376,2179,2,78737,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9643,263537076,2179,9,74294,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9644,263448239,2179,7,82153,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9645,263417825,2179,8,85494,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9646,263413483,2180,8,32248,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9647,263523062,2180,3,30157,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9648,263536144,2180,6,13887,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9649,263524362,2180,9,4873,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9650,263452525,2180,9,22321,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9651,263409279,2180,7,54794,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9652,263522852,2181,1,87239,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9653,263532394,2181,9,90244,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9654,263453393,2181,1,87239,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9655,263516426,2181,9,76730,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9656,263438425,2181,9,30242,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9657,263458155,2181,6,42306,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9658,263555914,2181,1,47424,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9659,263460331,2182,10,72486,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9660,263452741,2182,6,9245,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9661,263501136,2182,4,92019,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9662,263560370,2183,10,6830,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9663,263405621,2183,4,74861,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9664,263544718,2183,10,88263,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9665,263399263,2183,9,75584,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9666,263549302,2183,10,74861,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9667,263531746,2183,10,84891,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9668,263409671,2184,5,11854,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9669,263430445,2184,3,3894,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9670,263438641,2184,7,85686,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9671,263538760,2184,8,4725,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9672,263409279,2185,1,11067,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9673,263558834,2185,6,7858,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9674,263535758,2186,7,36457,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9675,263431343,2186,5,73028,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9676,263456593,2186,7,42820,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9677,263512884,2186,7,27099,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9678,263529332,2186,1,9446,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9679,263452797,2187,8,29868,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9680,263503002,2187,9,50153,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9681,263443137,2187,3,27607,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9682,263553632,2188,10,39762,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9683,263443853,2188,9,69658,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9684,263538212,2188,3,96380,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9685,263536620,2188,2,96380,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9686,263413345,2188,8,69658,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9687,263530172,2189,8,77409,2012-03-27 14:55:54 UTC,2012-03-27 14:55:54 UTC
9688,263530862,2189,2,99465,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9689,263396209,2189,5,77409,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9690,263543594,2190,4,75416,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9691,263419693,2190,1,22164,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9692,263414167,2190,7,74386,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9693,263549938,2191,10,31527,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9694,263396279,2192,8,33739,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9695,263556324,2193,4,98622,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9696,263398427,2193,5,49574,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9697,263448635,2193,5,98622,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9698,263422599,2193,5,62582,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9699,263549122,2193,5,60942,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9700,263543866,2193,2,18721,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9701,263553632,2193,1,98440,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9702,263557170,2193,4,29598,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9703,263529568,2194,2,3590,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9704,263412425,2194,6,3590,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9705,263501298,2194,7,53742,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9706,263562568,2194,4,3590,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9707,263525798,2195,8,23868,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9708,263426131,2195,1,23868,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9709,263506108,2195,1,60558,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9710,263538146,2195,7,16153,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9711,263551586,2195,9,69338,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9712,263416311,2195,7,15285,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9713,263524362,2195,3,73887,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9714,263453001,2195,4,22951,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9715,263409633,2196,1,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9716,263512466,2196,1,28509,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9717,263531900,2196,10,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9718,263434763,2196,4,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9719,263499920,2196,6,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9720,263523284,2196,7,28509,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9721,263553486,2197,8,73997,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9722,263433443,2198,6,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9723,263419209,2198,10,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9724,263437889,2198,1,94378,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9725,263531978,2199,3,67253,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9726,263547440,2199,7,436,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9727,263428229,2199,2,5859,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9728,263542514,2199,1,71222,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9729,263512158,2199,2,36881,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9730,263542412,2200,6,68379,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9731,263396255,2200,6,3028,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9732,263541818,2200,5,86439,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9733,263435769,2200,2,24755,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9734,263435737,2200,6,37022,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9735,263559946,2200,2,62699,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9736,263535388,2201,2,16740,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9737,263561102,2201,5,37496,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9738,263439767,2201,6,10057,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9739,263540064,2202,9,65650,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9740,263560808,2202,4,20021,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9741,263556830,2202,1,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9742,263457025,2202,6,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9743,263527272,2202,6,68458,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9744,263416567,2202,7,555,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9745,263430087,2202,4,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9746,263424071,2202,5,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9747,263399749,2203,6,7159,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9748,263501908,2203,7,10653,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9749,263456113,2203,1,59897,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9750,263522748,2203,8,90850,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9751,263558772,2204,1,95944,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9752,263424713,2204,2,4206,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9753,263556474,2204,7,81761,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9754,263529568,2204,6,81649,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9755,263512056,2204,6,90972,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9756,263531354,2205,4,7610,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9757,263408869,2205,7,85298,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9758,263512320,2205,7,69825,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9759,263553352,2205,9,9169,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9760,263546924,2206,7,15838,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9761,263539018,2206,5,62500,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9762,263512934,2206,4,88026,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9763,263552834,2206,3,15838,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9764,263540526,2206,5,58637,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9765,263516610,2206,5,6853,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9766,263409103,2206,5,58542,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9767,263553176,2206,4,61009,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9768,263541550,2207,8,42306,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9769,263549060,2207,3,87239,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9770,263408401,2208,9,75043,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9771,263405857,2208,7,96915,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9772,263461321,2208,8,75990,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9773,263444201,2208,3,75043,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
