id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
891,263504308,198,5,57632,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
892,263551818,198,9,32346,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
893,263445205,198,8,96437,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
894,263445343,198,7,69616,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
895,263437297,199,7,41735,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
896,263511878,199,9,41735,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
897,263456745,200,8,90367,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
898,263398179,200,5,77616,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
899,263527296,200,10,25855,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
900,263547824,200,6,98891,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
901,263455821,200,2,85029,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
902,263533230,200,7,47967,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
903,263537002,200,9,23025,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
904,263539438,200,5,25855,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
905,263566292,201,2,45253,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
906,263437805,201,8,54689,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
907,263425569,201,3,2126,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
908,263521126,201,7,7469,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
909,263552538,202,9,67252,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
910,263443763,202,2,2846,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
911,263530366,202,8,61685,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
912,263446997,202,10,46337,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
913,263527684,202,2,88059,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
914,263408401,202,1,1041,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
915,263435737,202,3,324,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
916,263451795,202,7,42943,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
917,263555908,203,5,3028,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
918,263523284,203,10,17150,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
919,263526654,203,3,3028,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
920,263554048,204,6,29868,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
921,263546728,204,1,82216,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
922,263396463,204,3,64638,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
923,263546786,204,4,47226,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
924,263549062,204,1,82216,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
925,263523316,204,1,69370,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
926,263557164,204,1,23346,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
927,263439843,204,9,29868,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
928,263401755,205,7,33574,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
929,263448585,205,8,60066,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
930,263556694,205,5,58945,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
931,263522330,206,3,80582,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
932,263411677,206,8,94399,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
933,263411851,206,9,41393,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
934,263557456,206,2,47500,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
935,263409419,207,2,9509,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
936,263430087,207,3,58676,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
937,263564316,207,4,52930,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
938,263543976,208,2,77409,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
939,263540148,208,2,81497,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
940,263515712,208,8,21739,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
941,263428429,208,5,81497,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
942,263454259,208,1,99465,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
943,263538286,208,1,81497,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
944,263551608,209,8,7737,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
945,263428873,209,10,60333,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
946,263456189,209,7,96654,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
947,263414425,209,4,55292,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
948,263550786,209,2,96654,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
949,263417449,209,9,2609,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
950,263400305,209,1,60333,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
951,263511694,209,5,46258,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
952,263427493,210,10,17526,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
953,263564316,210,2,17526,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
954,263415349,210,5,54715,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
955,263454571,210,5,31400,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
956,263558900,210,7,77598,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
957,263411587,210,7,18769,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
958,263429777,211,4,90103,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
959,263401817,211,8,48697,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
960,263558464,211,4,43737,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
961,263562434,211,5,38702,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
962,263440355,211,4,15879,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
963,263520800,212,9,6056,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
964,263443763,212,5,54471,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
965,263430957,212,4,32759,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
966,263428093,212,10,48582,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
967,263456495,212,2,32759,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
968,263561102,212,5,54471,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
969,263566052,212,6,72968,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
970,263444181,213,1,49805,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
971,263414425,213,8,3356,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
972,263516902,213,6,97561,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
973,263539018,213,6,3160,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
974,263419135,213,1,36896,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
975,263518274,214,5,66046,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
976,263448717,214,7,66046,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
977,263462671,214,3,42491,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
978,263409021,214,1,27923,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
979,263433867,214,2,66046,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
980,263538146,214,4,66046,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
981,263548182,214,10,13832,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
982,263562308,215,3,99754,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
983,263442917,215,9,99754,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
984,263551778,215,9,99758,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
985,263420899,215,7,35273,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
986,263408523,216,6,74641,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
987,263513074,217,6,12780,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
988,263424071,217,4,66803,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
989,263458565,217,3,88066,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
990,263453811,217,8,82786,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
991,263507278,217,7,77074,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
992,263448003,217,5,94752,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
993,263520562,218,2,30410,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
994,263447681,218,10,80827,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
995,263529026,219,2,61170,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
996,263544962,219,4,25041,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
997,263442917,219,1,10057,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
998,263401817,219,3,85317,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
999,263399475,219,1,49094,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
1000,263443421,219,2,56433,2012-03-27 14:54:20 UTC,2012-03-27 14:54:20 UTC
