id,customer_id,merchant_id,status,created_at,updated_at
3945,784,12337207,shipped,2010-02-06,2014-04-21
3946,784,12336299,pending,2011-06-22,2011-08-21
3947,784,12334371,pending,2001-04-11,2004-11-26
3948,784,12334155,shipped,2010-05-14,2010-07-29
3949,785,12334113,shipped,2010-04-20,2013-06-14
3950,785,12337105,shipped,2006-10-20,2007-02-01
3951,785,12334684,pending,2015-10-21,2015-12-28
3952,785,12334716,pending,2009-03-30,2013-02-16
3953,785,12336372,pending,2009-08-01,2010-11-01
3954,786,12336166,pending,2000-04-02,2012-04-17
3955,786,12335527,shipped,2001-06-16,2004-04-13
3956,786,12335967,shipped,2004-05-18,2005-08-04
3957,786,12334613,returned,2001-06-01,2002-10-27
3958,786,12335885,returned,2013-05-24,2014-12-10
3959,787,12334347,returned,2006-12-22,2008-09-27
3960,787,12334365,pending,2000-06-09,2015-12-08
3961,787,12335601,shipped,2006-05-13,2011-06-03
3962,787,12334986,shipped,2013-12-05,2015-05-10
3963,787,12335041,shipped,2012-02-20,2013-05-26
3964,788,12334935,pending,2010-10-23,2012-02-14
3965,788,12335916,shipped,2001-08-11,2008-02-08
3966,788,12334353,pending,2015-08-05,2015-12-25
3967,788,12335150,shipped,2004-03-03,2010-12-26
3968,788,12334234,returned,2010-01-23,2012-08-30
3969,788,12334669,shipped,2008-03-18,2011-03-05
3970,788,12336266,pending,2002-09-22,2003-08-26
3971,788,12336484,shipped,2014-06-07,2015-03-16
3972,788,12335280,shipped,2003-10-07,2014-08-07
3973,789,12334220,shipped,2004-09-04,2006-07-15
3974,789,12334900,shipped,2002-12-03,2009-06-25
3975,789,12334405,shipped,2004-01-25,2013-09-21
3976,789,12334280,shipped,2015-11-08,2015-12-10
3977,789,12336515,shipped,2010-06-11,2012-09-11
3978,789,12336445,pending,2014-04-18,2015-05-24
3979,789,12334194,shipped,2007-12-14,2011-02-08
3980,789,12336191,returned,2005-12-18,2006-07-10
3981,789,12334174,returned,2001-02-26,2002-09-29
3982,790,12334815,pending,2003-11-20,2013-03-11
3983,790,12334195,pending,2009-02-09,2016-01-15
3984,790,12335705,returned,2007-07-11,2010-10-18
3985,790,12334389,shipped,2014-06-23,2016-02-07
3986,790,12335254,returned,2005-05-12,2014-05-21
3987,791,12334628,returned,2008-12-04,2013-12-06
3988,792,12334867,pending,2003-12-31,2008-04-15
3989,792,12334488,shipped,2000-03-31,2002-07-17
3990,792,12335663,returned,2010-10-29,2012-08-12
3991,792,12335846,pending,2012-06-12,2013-12-19
3992,792,12335663,shipped,2003-01-31,2008-07-12
3993,792,12337145,pending,2003-08-23,2008-02-25
3994,792,12334672,returned,2005-02-05,2011-08-15
3995,792,12336749,shipped,2008-05-20,2011-12-01
3996,792,12334780,returned,2004-06-30,2011-10-12
3997,793,12336536,pending,2000-03-24,2011-01-23
3998,793,12335057,shipped,2003-04-26,2007-06-01
3999,793,12335662,returned,2014-05-22,2015-12-18
4000,793,12335073,shipped,2007-10-24,2012-11-23
4001,793,12335947,shipped,2014-04-23,2014-07-05
4002,793,12334894,shipped,2000-12-21,2015-11-14
4003,793,12334189,shipped,2001-02-21,2010-07-04
4004,793,12334266,pending,2010-09-15,2014-09-13
4005,793,12335339,shipped,2003-03-01,2004-06-08
4006,794,12335478,shipped,2006-12-17,2010-02-19
4007,794,12336189,returned,2007-01-28,2015-03-17
4008,794,12334420,shipped,2015-09-24,2015-09-30
4009,794,12334935,shipped,2004-07-22,2013-01-07
4010,794,12335617,returned,2009-08-13,2010-09-14
4011,795,12336652,pending,2001-07-15,2010-03-22
4012,795,12334155,pending,2001-03-17,2001-04-05
4013,795,12334832,pending,2007-07-24,2012-05-04
4014,795,12334753,shipped,2013-06-05,2016-01-25
4015,795,12335504,shipped,2005-03-31,2013-07-09
4016,795,12334772,shipped,2002-02-16,2013-09-07
4017,795,12334271,pending,2014-06-22,2014-12-30
4018,795,12334687,shipped,2007-07-20,2016-02-24
4019,795,12335080,shipped,2006-05-17,2015-12-01
4020,796,12334842,pending,2010-06-16,2013-09-05
4021,796,12335150,pending,2000-01-01,2006-12-20
4022,796,12334343,returned,2005-12-16,2008-12-01
4023,796,12335560,shipped,2013-09-27,2014-10-15
4024,796,12336035,returned,2000-12-29,2005-10-30
4025,797,12335040,pending,2004-07-27,2010-08-08
4026,797,12334372,shipped,2009-04-17,2012-03-09
4027,797,12334859,shipped,2009-12-07,2010-01-13
4028,798,12334364,shipped,2004-04-15,2015-01-10
4029,798,12334541,shipped,2011-03-24,2013-07-06
4030,798,12334280,shipped,2011-01-27,2014-08-26
4031,798,12336053,shipped,2001-06-04,2011-11-18
4032,799,12334727,shipped,2010-10-29,2012-10-23
4033,799,12335807,shipped,2004-11-23,2007-07-23
4034,799,12335544,pending,2001-09-22,2010-10-09
4035,799,12336020,pending,2006-01-04,2009-05-22
4036,799,12336683,shipped,2007-01-20,2009-06-22
4037,800,12336363,shipped,2015-10-09,2015-12-09
4038,800,12335204,pending,2010-05-11,2014-11-23
4039,800,12336445,returned,2000-12-10,2015-04-19
4040,800,12334781,pending,2015-12-28,2016-01-03
4041,801,12334755,shipped,2013-12-14,2015-01-24
4042,801,12335215,shipped,2002-03-08,2007-10-11
4043,801,12336652,shipped,2012-12-07,2014-07-15
4044,801,12335237,shipped,2011-09-28,2015-07-13
4045,801,12336430,returned,2008-10-13,2014-10-16
4046,801,12334423,pending,2012-11-04,2014-02-16
4047,801,12336143,shipped,2013-11-07,2015-03-17
4048,801,12334145,pending,2003-07-01,2004-04-30
4049,801,12335842,pending,2015-03-14,2015-06-28
4050,802,12334185,pending,2013-12-11,2014-07-18
4051,802,12335918,pending,2002-02-13,2015-07-09
4052,802,12334213,shipped,2005-11-09,2007-07-16
4053,802,12336555,shipped,2015-06-11,2015-11-26
4054,802,12336339,returned,2001-06-17,2009-05-05
4055,802,12334900,returned,2002-10-01,2009-08-25
4056,802,12334176,shipped,2006-06-16,2009-07-27
4057,802,12334969,shipped,2003-09-05,2005-03-23
4058,802,12335961,returned,2008-05-13,2009-04-08
4059,803,12337005,pending,2002-08-03,2012-07-12
4060,803,12334277,shipped,2005-04-25,2007-12-13
4061,804,12336143,shipped,2001-04-22,2004-11-28
4062,804,12336957,shipped,2005-04-11,2012-03-08
4063,804,12335541,pending,2001-02-13,2003-08-11
4064,804,12334634,pending,2001-05-22,2010-05-24
4065,804,12334828,shipped,2006-06-09,2008-05-23
4066,805,12334703,shipped,2010-10-12,2012-05-05
4067,805,12336326,shipped,2004-12-11,2011-12-24
4068,805,12336238,shipped,2004-11-30,2015-07-31
4069,806,12334413,returned,2002-04-23,2009-09-27
4070,806,12335440,pending,2011-07-20,2015-01-21
4071,806,12335726,shipped,2006-04-01,2006-05-29
4072,806,12334289,shipped,2011-06-14,2012-04-11
4073,806,12334496,shipped,2005-03-12,2012-02-13
4074,806,12336983,shipped,2013-12-31,2014-05-08
4075,806,12336973,pending,2003-10-07,2008-10-05
4076,806,12335952,returned,2014-03-12,2015-11-28
4077,806,12334810,returned,2012-09-05,2013-05-15
4078,806,12335705,shipped,2004-07-17,2015-09-13
4079,807,12335393,shipped,2011-06-07,2013-05-10
4080,807,12334742,shipped,2005-07-18,2010-07-05
4081,808,12336555,pending,2002-06-26,2007-12-05
4082,808,12335405,pending,2005-01-26,2014-12-21
4083,808,12335877,shipped,2015-08-18,2016-02-19
4084,808,12334208,returned,2004-02-25,2008-05-03
4085,808,12334165,returned,2015-03-02,2015-04-20
4086,808,12336074,shipped,2000-07-04,2014-04-23
4087,809,12334230,shipped,2014-02-16,2015-11-17
4088,809,12336364,shipped,2005-02-02,2007-07-22
4089,810,12334670,shipped,2008-07-25,2014-03-21
4090,810,12336497,shipped,2015-09-10,2015-12-05
4091,810,12335049,shipped,2009-11-20,2015-06-07
4092,810,12336556,shipped,2010-07-11,2013-11-14
4093,810,12334522,shipped,2012-10-10,2015-02-10
4094,810,12336957,shipped,2013-12-19,2015-10-10
4095,810,12336392,shipped,2006-12-15,2013-10-02
4096,811,12335204,shipped,2005-10-27,2006-01-15
4097,811,12334315,pending,2006-07-17,2014-01-30
4098,811,12334112,shipped,2013-10-21,2015-11-16
4099,811,12335705,shipped,2000-11-06,2007-01-10
4100,811,12336035,pending,2002-01-04,2003-03-07
4101,811,12334176,returned,2004-04-12,2007-07-03
4102,811,12334684,shipped,2000-02-04,2007-12-31
4103,811,12336851,returned,2004-04-03,2005-07-25
4104,812,12336310,shipped,2005-08-03,2015-08-26
4105,812,12336965,shipped,2001-01-13,2003-11-16
4106,812,12334372,shipped,2010-06-11,2013-09-29
4107,812,12335952,shipped,2009-03-31,2009-12-25
4108,812,12334703,shipped,2001-03-27,2003-12-29
4109,812,12336143,shipped,2001-10-25,2006-01-15
4110,813,12334578,shipped,2010-03-26,2015-06-21
4111,813,12334670,shipped,2007-03-02,2012-03-06
4112,813,12335747,shipped,2015-07-24,2015-10-09
4113,813,12336289,pending,2006-09-27,2007-10-27
4114,813,12336081,pending,2001-03-13,2004-07-09
4115,813,12334628,shipped,2015-10-03,2016-01-15
4116,814,12335722,returned,2009-06-05,2010-09-02
4117,815,12334326,shipped,2014-04-05,2014-07-30
4118,816,12335237,pending,2004-03-03,2015-11-11
4119,816,12336445,shipped,2007-03-01,2007-04-07
4120,817,12334420,shipped,2014-04-23,2015-03-28
4121,817,12336257,pending,2011-02-16,2012-11-08
4122,817,12335560,shipped,2006-09-26,2012-07-27
4123,817,12334859,returned,2007-11-26,2013-01-21
4124,817,12336497,shipped,2005-04-23,2008-02-06
4125,817,12337209,shipped,2002-10-03,2009-10-17
4126,817,12336248,shipped,2011-08-16,2012-03-29
4127,817,12335049,pending,2003-03-29,2010-06-07
4128,817,12334360,shipped,2009-02-18,2010-11-17
4129,817,12334857,pending,2007-04-15,2008-12-09
4130,818,12335402,shipped,2002-04-28,2014-03-10
4131,818,12335329,shipped,2002-01-22,2005-06-23
4132,818,12334780,pending,2009-03-24,2013-09-12
4133,818,12335885,pending,2014-12-11,2016-02-10
4134,818,12334662,shipped,2014-09-18,2015-04-11
4135,819,12334894,shipped,2005-07-26,2006-05-09
4136,819,12336753,shipped,2007-12-17,2009-02-22
4137,819,12334223,pending,2002-12-21,2006-08-16
4138,819,12335393,shipped,2013-07-14,2013-12-02
4139,820,12334159,pending,2006-05-10,2008-08-16
4140,820,12334269,shipped,2001-03-03,2003-09-25
4141,820,12334228,pending,2007-04-21,2013-01-02
4142,820,12334738,pending,2004-09-19,2004-09-28
4143,820,12336191,shipped,2006-01-09,2015-08-25
4144,820,12335731,returned,2002-06-14,2014-02-01
4145,820,12335558,shipped,2006-12-01,2013-10-06
4146,820,12334141,returned,2005-11-26,2006-06-30
4147,820,12334348,returned,2009-08-06,2015-12-11
4148,820,12336098,returned,2008-05-27,2013-10-26
4149,821,12334986,shipped,2009-12-01,2013-12-25
4150,821,12336821,shipped,2000-09-30,2015-06-17
4151,821,12336114,shipped,2014-12-11,2015-06-24
4152,821,12335009,pending,2003-05-13,2005-07-27
4153,821,12334371,pending,2005-10-09,2012-03-15
4154,821,12336234,shipped,2015-06-14,2015-08-18
4155,821,12335567,shipped,2011-09-25,2011-11-29
4156,821,12335329,shipped,2013-02-06,2013-10-27
4157,822,12336292,shipped,2008-03-14,2015-02-17
4158,822,12334141,pending,2009-09-17,2012-02-16
4159,822,12335961,shipped,2012-07-19,2012-10-20
4160,822,12335057,shipped,2014-03-11,2015-02-18
4161,822,12335591,returned,2007-01-10,2009-01-17
4162,822,12336362,shipped,2011-07-15,2014-12-31
4163,822,12335523,shipped,2004-07-21,2013-09-08
4164,822,12337207,shipped,2003-04-28,2015-12-15
4165,823,12335264,shipped,2003-03-19,2007-09-22
4166,823,12336492,returned,2003-01-22,2006-09-28
4167,823,12334223,shipped,2004-03-12,2007-06-25
4168,823,12336753,pending,2006-11-23,2008-04-03
4169,823,12335471,shipped,2002-07-19,2006-08-27
4170,823,12334123,pending,2012-07-13,2013-12-11
4171,824,12336430,pending,2005-05-15,2012-11-14
4172,824,12334592,shipped,2010-08-15,2014-07-21
4173,824,12335018,shipped,2014-10-18,2014-11-01
4174,824,12335961,shipped,2013-08-23,2013-09-11
4175,824,12334713,shipped,2013-12-31,2015-03-30
4176,824,12335101,shipped,2015-07-28,2015-09-02
4177,825,12336587,shipped,2013-08-31,2014-04-24
4178,826,12335565,shipped,2001-04-17,2015-03-27
4179,827,12334755,returned,2002-10-03,2012-07-09
4180,827,12334189,shipped,2008-04-25,2013-02-13
4181,827,12336186,shipped,2000-07-26,2016-01-02
4182,828,12335051,returned,2002-03-20,2010-09-12
4183,828,12335402,returned,2015-03-16,2015-04-27
4184,828,12334149,shipped,2002-09-19,2015-11-04
4185,828,12336927,pending,2012-09-08,2014-08-11
4186,828,12335573,shipped,2010-02-07,2013-10-21
4187,828,12335541,shipped,2002-01-28,2007-05-19
4188,828,12334795,pending,2000-03-04,2002-01-18
4189,829,12334176,pending,2004-11-28,2007-02-07
4190,830,12334146,returned,2003-01-04,2007-10-19
4191,830,12334738,shipped,2009-09-01,2014-11-23
4192,830,12335335,shipped,2013-09-11,2013-10-17
4193,831,12334510,pending,2000-04-01,2000-08-13
4194,831,12335417,shipped,2006-10-04,2013-06-08
4195,831,12336148,shipped,2001-08-30,2002-01-24
4196,831,12335821,pending,2006-08-30,2008-09-02
4197,831,12336175,returned,2015-09-08,2015-10-10
4198,831,12335660,shipped,2000-07-24,2006-02-01
4199,831,12334807,shipped,2004-11-17,2012-08-20
4200,831,12336326,pending,2011-11-09,2015-05-08
4201,832,12335947,shipped,2013-06-08,2013-08-17
4202,832,12335662,shipped,2005-10-08,2013-08-28
4203,832,12336050,shipped,2013-11-02,2015-06-11
4204,833,12334326,pending,2015-03-24,2015-06-25
4205,833,12334812,pending,2007-03-28,2014-10-04
4206,833,12336234,shipped,2003-02-20,2011-07-16
4207,833,12335101,shipped,2012-05-22,2014-10-26
4208,833,12334875,shipped,2010-05-11,2015-11-04
4209,833,12334863,pending,2003-10-12,2010-07-19
4210,833,12336098,shipped,2004-11-14,2005-05-16
4211,833,12334176,shipped,2014-05-01,2015-04-23
4212,833,12334343,shipped,2010-02-26,2011-10-12
4213,834,12336617,shipped,2010-12-05,2014-08-05
4214,834,12334846,shipped,2002-06-03,2014-09-25
4215,834,12336421,shipped,2013-04-26,2013-07-27
4216,835,12336266,shipped,2009-01-11,2010-08-18
4217,835,12334541,shipped,2010-12-07,2015-04-09
4218,835,12334280,shipped,2000-08-26,2004-07-09
4219,835,12336266,shipped,2010-06-27,2014-12-16
4220,835,12335747,shipped,2009-06-27,2013-05-31
4221,835,12335975,pending,2010-05-04,2010-11-04
4222,835,12336238,returned,2014-09-16,2015-04-09
4223,836,12334633,shipped,2010-11-13,2011-03-31
4224,837,12336079,shipped,2013-06-08,2015-01-10
4225,837,12336497,returned,2005-01-07,2012-08-16
4226,837,12334442,shipped,2010-10-25,2010-12-14
4227,837,12334105,returned,2001-06-16,2015-11-05
4228,837,12335675,pending,2004-11-08,2010-09-20
4229,838,12336431,shipped,2004-03-07,2014-10-25
4230,838,12336556,pending,2015-08-04,2015-11-10
4231,838,12335918,pending,2014-02-02,2014-07-02
4232,838,12335337,shipped,2014-08-20,2015-05-04
4233,838,12335101,shipped,2010-08-12,2013-03-10
4234,838,12334194,shipped,2003-03-27,2009-11-15
4235,838,12334141,pending,2010-01-08,2014-10-12
4236,838,12336430,shipped,2004-09-05,2009-08-11
4237,838,12334538,shipped,2004-08-26,2015-05-04
4238,838,12334708,returned,2010-09-24,2015-10-05
4239,840,12336819,shipped,2008-07-05,2015-12-25
4240,840,12336326,pending,2007-07-07,2015-01-10
4241,840,12334488,returned,2010-08-30,2013-06-28
4242,840,12334942,pending,2008-02-12,2013-07-25
4243,840,12334592,shipped,2001-10-04,2004-07-16
4244,840,12334261,returned,2012-11-04,2015-11-13
4245,840,12335024,shipped,2003-07-07,2009-10-29
4246,842,12334876,shipped,2013-01-22,2015-07-01
4247,842,12336421,pending,2005-06-11,2009-04-25
4248,842,12334688,shipped,2015-10-16,2015-11-17
4249,843,12335104,returned,2003-03-25,2013-10-08
4250,843,12336587,shipped,2014-05-04,2015-08-23
4251,843,12336111,shipped,2004-12-14,2015-08-12
4252,843,12334277,returned,2014-09-19,2014-11-27
4253,843,12334145,shipped,2008-09-11,2014-06-08
4254,844,12337341,shipped,2010-01-01,2015-11-16
4255,844,12335311,returned,2002-06-09,2005-07-03
4256,844,12335403,pending,2015-01-14,2015-05-22
4257,844,12336611,returned,2008-06-11,2009-12-27
4258,844,12334995,shipped,2004-02-22,2011-08-24
4259,844,12334499,pending,2014-04-29,2015-01-28
4260,844,12336851,shipped,2001-09-01,2008-12-03
4261,845,12334280,pending,2010-01-01,2014-06-14
4262,846,12334716,shipped,2007-11-09,2009-09-29
4263,846,12334613,pending,2011-05-08,2012-04-18
4264,846,12334671,pending,2010-03-23,2014-12-08
4265,846,12334986,pending,2013-09-12,2015-07-09
4266,846,12337191,shipped,2013-05-11,2013-08-17
4267,846,12334904,shipped,2004-12-14,2005-05-22
4268,846,12334812,shipped,2005-09-27,2008-10-23
4269,847,12335716,returned,2006-09-03,2014-04-10
4270,847,12336683,pending,2009-06-13,2010-05-08
4271,847,12336753,pending,2009-12-01,2015-03-06
4272,847,12334861,shipped,2010-02-11,2013-03-17
4273,847,12336045,shipped,2000-12-30,2013-05-19
4274,847,12335541,shipped,2003-11-10,2009-03-18
4275,847,12334781,shipped,2013-07-25,2014-08-18
4276,847,12336161,pending,2004-08-22,2012-04-04
4277,848,12335747,pending,2000-11-16,2010-03-01
4278,848,12335070,pending,2001-06-04,2004-01-16
4279,849,12334189,pending,2010-05-11,2011-02-16
4280,849,12334301,shipped,2011-04-10,2011-09-29
4281,849,12336677,shipped,2000-03-15,2008-05-01
4282,849,12335805,pending,2015-12-03,2016-01-02
4283,850,12336073,shipped,2014-01-11,2016-01-18
4284,851,12334871,pending,2013-10-16,2014-07-08
4285,851,12334828,shipped,2005-07-15,2014-08-18
4286,851,12335387,pending,2012-06-15,2013-02-03
4287,851,12335729,shipped,2002-04-26,2014-03-24
4288,851,12336189,shipped,2012-12-25,2014-02-09
4289,853,12335101,shipped,2004-09-18,2007-10-26
4290,853,12335089,pending,2001-03-15,2008-04-07
4291,854,12334900,shipped,2009-04-10,2012-10-16
4292,854,12335952,shipped,2009-02-19,2012-09-21
4293,854,12334289,shipped,2002-11-19,2003-10-18
4294,854,12336121,shipped,2002-08-08,2004-12-24
4295,854,12336965,shipped,2014-11-10,2015-05-11
4296,854,12335311,shipped,2014-05-24,2015-03-28
4297,854,12336310,shipped,2008-05-09,2011-03-07
4298,854,12336431,pending,2010-12-19,2011-11-21
4299,855,12335213,pending,2011-10-16,2013-06-24
4300,855,12335701,shipped,2004-09-12,2008-04-23
4301,855,12335776,pending,2004-09-29,2010-10-02
4302,855,12334780,shipped,2011-10-29,2013-06-25
4303,855,12335885,returned,2001-09-06,2014-10-02
4304,855,12335370,shipped,2001-01-01,2010-07-09
4305,857,12335351,shipped,2001-10-17,2008-03-07
4306,857,12336497,pending,2008-10-22,2012-12-20
4307,857,12334246,shipped,2010-01-22,2013-06-01
4308,857,12335521,pending,2012-10-17,2013-04-15
4309,857,12335856,shipped,2007-09-05,2012-11-01
4310,858,12336238,shipped,2010-01-03,2013-10-17
4311,858,12334413,returned,2011-08-20,2014-01-09
4312,858,12334305,pending,2010-11-16,2014-10-03
4313,858,12336114,shipped,2011-01-24,2011-09-26
4314,858,12336189,shipped,2008-07-20,2010-05-08
4315,859,12335246,pending,2009-06-03,2011-03-31
4316,859,12334403,shipped,2011-09-20,2012-01-03
4317,859,12336431,shipped,2015-03-12,2015-09-27
4318,859,12334115,pending,2007-06-23,2011-03-05
4319,859,12334781,returned,2015-09-14,2015-12-30
4320,859,12334207,shipped,2003-03-31,2005-07-08
4321,859,12334413,pending,2011-07-19,2012-07-01
4322,859,12336957,shipped,2011-11-01,2013-06-08
4323,859,12334538,returned,2015-10-07,2015-12-16
4324,861,12336148,returned,2002-07-14,2009-08-06
4325,861,12335565,shipped,2004-04-22,2010-11-08
4326,862,12335093,returned,2000-08-28,2001-09-09
4327,862,12336889,pending,2003-09-20,2005-12-19
4328,862,12336114,pending,2007-05-03,2013-06-29
4329,862,12334407,returned,2009-04-05,2012-10-26
4330,862,12334857,shipped,2004-07-23,2010-05-17
4331,862,12334413,pending,2015-08-29,2015-12-01
4332,862,12336310,pending,2000-04-10,2015-01-03
4333,863,12334838,pending,2013-08-23,2014-02-07
4334,863,12335857,shipped,2010-01-28,2011-02-26
4335,863,12336326,shipped,2012-06-30,2014-06-22
4336,864,12335951,shipped,2003-11-28,2005-02-08
4337,864,12336515,shipped,2014-04-01,2014-04-17
4338,864,12336607,shipped,2011-08-27,2012-01-06
4339,864,12336611,shipped,2013-03-05,2013-05-24
4340,865,12335717,pending,2007-12-21,2015-07-25
4341,865,12334347,pending,2008-05-13,2009-08-04
4342,865,12334670,shipped,2006-01-01,2010-11-16
4343,865,12335204,pending,2012-10-12,2015-10-02
4344,866,12336195,returned,2006-10-11,2011-04-07
4345,866,12337341,shipped,2011-09-17,2013-02-27
4346,866,12336449,pending,2003-10-14,2007-06-27
4347,866,12335009,pending,2008-09-16,2011-10-31
4348,866,12336492,shipped,2011-01-07,2013-06-10
4349,866,12334634,pending,2010-11-09,2016-02-14
4350,866,12334264,shipped,2000-08-31,2002-11-06
4351,867,12334315,shipped,2000-01-13,2001-07-31
4352,867,12335596,returned,2004-08-29,2015-06-14
4353,867,12335717,pending,2005-06-10,2012-09-22
4354,868,12334207,shipped,2003-04-02,2008-10-14
4355,868,12334473,pending,2013-12-15,2014-01-29
4356,868,12336020,returned,2013-04-05,2013-07-25
4357,868,12334261,pending,2013-08-18,2014-08-27
4358,868,12334213,pending,2002-04-30,2005-08-23
4359,868,12334159,pending,2001-10-07,2003-02-21
4360,869,12335558,shipped,2011-10-21,2011-11-14
4361,869,12336492,pending,2001-08-24,2012-04-11
4362,869,12334208,returned,2011-01-15,2014-04-26
4363,869,12334742,shipped,2005-10-14,2009-08-02
4364,869,12337207,pending,2006-10-10,2015-12-26
4365,869,12335237,pending,2013-09-15,2015-07-26
4366,869,12334780,pending,2006-08-26,2012-09-25
4367,870,12334613,shipped,2014-02-20,2014-12-03
4368,870,12334738,returned,2008-12-16,2010-11-14
4369,870,12335602,shipped,2002-07-29,2007-12-01
4370,870,12335927,shipped,2001-11-20,2009-04-02
4371,870,12334688,pending,2009-12-15,2011-07-03
4372,870,12335283,pending,2015-09-28,2015-11-12
4373,870,12334213,pending,2012-03-03,2015-07-30
4374,870,12335684,pending,2015-09-27,2015-11-30
4375,870,12336167,shipped,2003-11-27,2009-06-05
4376,871,12335073,shipped,2002-07-16,2013-10-29
4377,871,12334960,returned,2001-02-20,2014-09-11
4378,871,12334315,shipped,2002-09-25,2015-08-25
4379,871,12335533,pending,2005-08-26,2006-06-11
4380,871,12335115,pending,2011-09-26,2011-12-31
4381,871,12334343,shipped,2007-10-04,2009-12-02
4382,871,12335690,shipped,2004-06-20,2015-02-14
4383,871,12336035,pending,2012-04-12,2012-08-26
4384,872,12334141,pending,2014-09-30,2015-04-21
4385,872,12334401,pending,2008-06-19,2011-11-13
4386,872,12334353,shipped,2005-06-30,2006-06-11
4387,872,12335337,returned,2004-10-19,2015-09-16
4388,872,12336389,pending,2010-12-05,2014-11-06
4389,872,12335519,pending,2010-11-15,2012-05-04
4390,872,12334672,shipped,2012-11-08,2015-09-30
4391,873,12334230,shipped,2015-08-15,2015-08-23
4392,873,12334687,shipped,2004-09-24,2013-12-28
4393,873,12336098,shipped,2000-06-29,2010-06-12
4394,877,12334817,pending,2007-10-18,2014-03-29
4395,878,12334455,shipped,2014-02-12,2014-03-02
4396,878,12335329,returned,2002-07-20,2008-10-07
4397,878,12335152,shipped,2011-01-08,2014-10-29
4398,878,12334264,shipped,2001-07-19,2011-07-02
4399,878,12335104,returned,2004-07-13,2007-11-22
4400,878,12335942,returned,2007-04-20,2013-10-02
4401,878,12335178,pending,2013-09-09,2015-10-24
4402,879,12334407,shipped,2007-02-05,2008-06-17
4403,879,12336222,shipped,2008-05-28,2008-12-26
4404,879,12334405,shipped,2000-01-21,2009-04-25
4405,880,12334873,shipped,2011-06-30,2016-01-19
4406,880,12334768,shipped,2004-10-18,2010-01-05
4407,880,12334843,pending,2003-06-02,2012-10-19
4408,880,12336372,pending,2010-04-13,2013-04-01
4409,880,12336148,shipped,2010-06-17,2014-03-08
4410,880,12336266,returned,2001-10-05,2014-05-05
4411,881,12335989,returned,2013-01-25,2015-06-25
4412,882,12336395,pending,2015-02-07,2015-05-30
4413,882,12335051,returned,2004-10-30,2005-03-06
4414,882,12337041,shipped,2004-11-07,2015-10-09
4415,882,12334289,returned,2013-06-01,2014-01-23
4416,882,12335329,shipped,2015-03-28,2015-08-27
4417,883,12334995,pending,2009-10-23,2010-10-05
4418,883,12334895,shipped,2011-05-31,2011-05-31
4419,883,12335916,shipped,2009-10-15,2013-02-12
4420,884,12334423,shipped,2008-09-14,2014-10-25
4421,884,12334372,shipped,2006-09-20,2014-05-19
4422,887,12335573,shipped,2006-04-27,2013-06-27
4423,888,12334969,returned,2013-08-01,2016-01-29
4424,888,12336163,shipped,2002-06-15,2015-01-07
4425,888,12335204,shipped,2007-04-20,2011-11-24
4426,888,12336363,returned,2002-10-10,2003-10-06
4427,888,12335819,pending,2014-10-23,2015-04-26
4428,888,12336310,shipped,2009-01-26,2010-12-15
4429,888,12335567,pending,2014-03-21,2015-02-01
4430,888,12335701,returned,2003-12-17,2004-10-10
4431,888,12334935,pending,2003-09-14,2012-12-11
4432,888,12337193,pending,2015-05-26,2016-02-13
4433,889,12334413,pending,2006-06-02,2009-03-17
4434,889,12334538,pending,2011-10-31,2012-07-06
4435,889,12335178,shipped,2008-04-16,2016-02-27
4436,889,12334146,shipped,2006-05-25,2015-03-26
4437,889,12336186,shipped,2006-08-06,2008-08-04
4438,889,12334113,shipped,2009-02-02,2015-05-16
4439,889,12334570,pending,2005-12-13,2013-05-02
4440,889,12334522,pending,2015-09-05,2015-10-30
4441,889,12334269,pending,2012-10-03,2013-03-01
4442,889,12334132,shipped,2011-11-08,2013-06-07
4443,890,12335408,shipped,2004-07-13,2006-04-14
4444,890,12335778,shipped,2009-05-04,2014-03-11
4445,891,12334669,shipped,2004-04-25,2005-06-16
4446,891,12336148,pending,2007-03-30,2014-10-29
4447,891,12336411,shipped,2004-12-10,2007-07-17
4448,891,12336677,pending,2002-07-20,2012-11-16
4449,891,12334842,shipped,2002-05-09,2005-04-18
4450,891,12334719,shipped,2008-07-15,2014-09-28
4451,891,12334305,shipped,2005-12-03,2007-01-19
4452,891,12334781,shipped,2008-11-07,2013-01-03
4453,891,12336191,shipped,2001-10-15,2003-07-12
4454,891,12336431,shipped,2015-08-29,2015-12-20
4455,892,12335617,returned,2004-01-02,2009-04-13
4456,892,12334742,returned,2009-05-17,2011-12-26
4457,892,12335254,shipped,2015-11-08,2016-02-08
4458,892,12335080,shipped,2002-07-28,2003-01-10
4459,892,12334303,pending,2003-12-16,2005-11-03
4460,892,12335660,returned,2006-05-22,2015-07-15
4461,892,12335089,shipped,2008-03-12,2013-11-09
4462,892,12334753,pending,2001-04-27,2005-06-30
4463,893,12335018,shipped,2007-11-16,2011-07-04
4464,894,12334772,shipped,2015-07-02,2015-10-03
4465,894,12335807,shipped,2009-07-21,2009-12-13
4466,894,12334361,pending,2004-09-25,2009-10-14
4467,894,12334703,shipped,2013-11-11,2015-11-15
4468,894,12334264,shipped,2001-01-29,2006-12-20
4469,894,12336251,shipped,2010-08-01,2016-01-01
4470,894,12334207,returned,2008-07-13,2012-09-03
