id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
18183,263437217,4061,1,11137,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18184,263456745,4061,10,61208,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18185,263526970,4062,6,67169,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18186,263409279,4062,6,86671,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18187,263543176,4062,9,70886,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18188,263544864,4062,4,83475,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18189,263448635,4062,4,87519,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18190,263549386,4063,1,57645,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18191,263440919,4063,5,57645,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18192,263503346,4063,7,33157,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18193,263453807,4063,7,70680,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18194,263561358,4064,8,52822,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18195,263448547,4064,2,31650,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18196,263537856,4064,7,30410,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18197,263451795,4064,6,52822,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18198,263438141,4064,6,65382,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18199,263453001,4064,2,65382,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18200,263526484,4064,10,30410,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18201,263516426,4064,8,5003,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18202,263519954,4065,10,18675,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18203,263511658,4065,9,38832,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18204,263457587,4065,1,2845,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18205,263542094,4065,3,83001,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18206,263448337,4065,3,49793,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18207,263559474,4066,8,1061,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18208,263443877,4066,10,23940,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18209,263553398,4067,5,11685,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18210,263563530,4067,2,1388,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18211,263427513,4067,5,10801,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18212,263500126,4067,10,5419,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18213,263451059,4067,9,50743,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18214,263412429,4067,2,65116,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18215,263419681,4068,6,53742,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18216,263502076,4068,3,53742,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18217,263525288,4068,9,53742,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18218,263430973,4068,9,3590,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18219,263437843,4069,6,12857,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18220,263406249,4069,9,247,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
18221,263556474,4070,10,65654,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18222,263544502,4070,5,17129,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18223,263520042,4071,4,84368,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18224,263402963,4071,9,51397,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18225,263425961,4072,6,39762,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18226,263559474,4072,5,96380,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18227,263525730,4072,5,39762,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18228,263422161,4072,5,96380,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18229,263414761,4072,10,39762,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18230,263407051,4073,2,34624,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18231,263524340,4073,8,97498,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18232,263543344,4073,10,7468,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18233,263460331,4073,2,35891,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18234,263426537,4073,5,93902,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18235,263449357,4073,5,4436,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18236,263458565,4074,8,4264,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18237,263454435,4074,7,4264,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18238,263454189,4074,4,78660,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18239,263400121,4074,2,48718,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18240,263431379,4074,6,48718,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18241,263437787,4074,8,4264,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18242,263423545,4074,5,72018,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18243,263547440,4075,3,15187,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18244,263430833,4075,6,7342,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18245,263461321,4075,4,63936,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18246,263552212,4075,8,51714,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18247,263542094,4076,2,32427,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18248,263450659,4076,8,48543,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18249,263562302,4076,8,23092,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18250,263536030,4076,7,48543,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18251,263522956,4076,10,32427,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18252,263454265,4076,5,48543,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18253,263434763,4076,7,48543,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18254,263432927,4076,9,23092,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18255,263543976,4077,8,74550,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18256,263530862,4077,6,16497,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18257,263522296,4077,7,64804,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18258,263399037,4077,3,3797,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18259,263531010,4077,9,40005,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18260,263449179,4077,5,26172,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18261,263438425,4078,8,88165,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18262,263506466,4079,4,40648,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18263,263442615,4079,9,72968,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18264,263551470,4079,6,40648,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18265,263413709,4079,4,46970,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18266,263549078,4079,7,6056,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18267,263409979,4079,4,6056,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18268,263447307,4079,6,40648,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18269,263432927,4080,6,75941,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18270,263499552,4080,8,87003,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18271,263549034,4080,1,28156,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18272,263540188,4080,2,46366,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18273,263534000,4080,5,46366,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18274,263527138,4080,5,324,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18275,263407925,4080,9,61528,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18276,263551208,4081,6,5649,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18277,263503482,4081,3,22489,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18278,263561380,4081,9,82201,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18279,263450659,4082,3,46383,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18280,263548916,4083,8,2609,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18281,263412311,4083,6,40711,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18282,263560808,4083,4,96654,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18283,263430097,4083,9,46258,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18284,263447633,4083,4,40711,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18285,263504382,4083,3,55292,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18286,263405233,4083,8,2609,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18287,263533414,4084,4,34639,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18288,263457553,4084,9,65683,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18289,263444527,4084,5,20518,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18290,263545972,4084,2,73649,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18291,263499992,4084,10,40870,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18292,263556864,4085,2,39202,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18293,263558938,4085,2,58763,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18294,263517480,4085,6,39202,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18295,263414931,4085,10,54689,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18296,263435297,4086,7,89480,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18297,263502680,4087,1,15775,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18298,263448635,4087,7,90405,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18299,263517238,4087,10,15191,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18300,263562500,4087,3,15191,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18301,263416589,4087,4,56955,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18302,263559946,4087,1,15775,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18303,263399187,4087,4,90405,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18304,263414761,4087,7,8762,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18305,263442857,4088,8,35772,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18306,263556694,4088,1,50051,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18307,263518806,4088,3,70783,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18308,263442091,4089,9,78808,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18309,263447021,4089,9,78808,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18310,263437889,4089,9,78808,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18311,263511296,4090,8,19142,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18312,263535388,4090,9,83001,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18313,263448443,4090,6,83001,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18314,263411677,4090,3,4618,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18315,263439003,4090,8,60014,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18316,263559086,4090,10,38832,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18317,263461725,4090,2,49793,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18318,263430263,4091,4,83380,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18319,263416311,4091,3,33385,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18320,263444201,4091,4,53898,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18321,263564568,4091,1,64688,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18322,263531512,4091,10,60945,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18323,263423405,4091,9,45080,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18324,263409547,4091,2,40005,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18325,263540754,4092,5,29744,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18326,263518274,4092,6,40648,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18327,263542094,4092,1,6056,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18328,263551564,4093,3,50369,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18329,263506360,4093,3,6888,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18330,263548198,4093,3,37578,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18331,263535488,4093,2,15523,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18332,263440607,4094,2,50051,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18333,263512466,4094,1,70783,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18334,263565020,4094,4,35772,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18335,263433121,4095,3,69616,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18336,263448619,4095,6,67711,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18337,263438425,4095,1,56486,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18338,263437217,4095,9,98779,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18339,263413505,4095,1,97216,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18340,263427657,4095,10,29163,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18341,263545796,4095,7,89131,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18342,263542224,4095,5,1045,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18343,263449179,4096,7,13256,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18344,263520562,4096,3,13256,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18345,263433839,4096,2,40834,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18346,263563530,4096,5,45339,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18347,263440355,4096,2,50462,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18348,263430957,4097,1,27919,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18349,263530402,4097,1,74534,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18350,263506466,4097,7,79571,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18351,263545452,4097,7,436,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18352,263558348,4097,4,90631,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18353,263561554,4097,8,61211,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18354,263522330,4098,7,32335,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18355,263533230,4098,7,78399,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18356,263423411,4098,6,15392,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18357,263521128,4099,3,75637,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18358,263433755,4099,7,56772,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18359,263563616,4099,1,56772,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18360,263448059,4099,7,74285,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18361,263406249,4099,4,92302,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18362,263452763,4100,8,38836,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18363,263559560,4100,9,38836,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18364,263528772,4100,3,54808,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18365,263522330,4100,2,61009,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18366,263441987,4100,10,88026,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18367,263560370,4100,9,62500,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18368,263432817,4100,7,58542,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18369,263442917,4100,9,48928,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18370,263555378,4101,1,30695,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18371,263407721,4101,4,30695,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18372,263414931,4101,6,30695,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18373,263433839,4101,6,66098,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18374,263447481,4101,1,29921,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18375,263512158,4101,8,14797,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18376,263554574,4102,10,51430,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18377,263452525,4102,1,66557,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18378,263438403,4102,6,31493,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18379,263505206,4102,10,82225,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18380,263546394,4102,5,26427,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18381,263429871,4102,8,97529,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18382,263426407,4102,7,5986,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18383,263411601,4103,3,18675,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18384,263522082,4103,3,70995,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18385,263520158,4103,1,2845,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18386,263548030,4103,5,97819,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18387,263557690,4103,4,70995,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18388,263545660,4103,4,83001,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18389,263400233,4103,3,83001,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18390,263562302,4104,1,18802,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18391,263557180,4104,5,17122,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18392,263525024,4104,2,54680,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18393,263566052,4104,7,77396,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18394,263560888,4104,7,83589,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18395,263417431,4104,5,18802,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18396,263439307,4105,8,10591,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18397,263555914,4105,5,39920,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18398,263410021,4105,1,37333,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18399,263520042,4105,6,70376,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18400,263501136,4105,6,71790,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18401,263442645,4105,9,69649,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18402,263441319,4105,7,30402,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18403,263547180,4105,4,81895,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18404,263435965,4106,2,14907,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18405,263425421,4106,5,27388,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18406,263449833,4106,9,55526,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18407,263433867,4106,7,16087,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18408,263413701,4106,7,99028,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18409,263551778,4106,1,55526,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18410,263523290,4106,5,30245,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18411,263521688,4107,4,65404,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18412,263535758,4107,3,85292,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18413,263447449,4107,5,90811,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18414,263525812,4107,1,39370,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18415,263561330,4108,4,49124,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18416,263435297,4108,6,60110,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18417,263417431,4108,8,46111,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18418,263440673,4108,10,76191,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18419,263529046,4109,9,34624,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18420,263560370,4109,4,62095,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18421,263539812,4109,5,7468,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18422,263433523,4109,1,9381,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18423,263457619,4109,10,27687,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18424,263533436,4109,5,31026,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18425,263445571,4109,7,82821,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18426,263519706,4109,7,63496,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18427,263435815,4110,8,65790,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18428,263532662,4110,4,62315,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18429,263548084,4110,3,94683,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18430,263539438,4110,7,63496,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18431,263504382,4110,8,94683,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18432,263438403,4110,4,66599,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18433,263428189,4110,6,38323,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18434,263541512,4110,4,9381,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18435,263562286,4111,8,37328,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18436,263455821,4111,2,61208,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18437,263452869,4111,10,59960,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18438,263438409,4111,2,45552,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18439,263427005,4111,1,30141,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18440,263403819,4112,7,25737,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18441,263514300,4112,8,75990,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18442,263522964,4112,5,75990,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18443,263414351,4112,4,96915,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18444,263445343,4112,10,25737,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18445,263442857,4112,10,75990,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18446,263504774,4113,1,41529,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18447,263408935,4113,3,78808,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18448,263426247,4113,8,41529,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18449,263548860,4113,7,41529,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18450,263435527,4113,6,78808,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18451,263445361,4113,9,78808,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18452,263529046,4113,10,78808,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18453,263533230,4114,8,36004,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18454,263554008,4114,5,89621,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18455,263547826,4114,6,59810,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18456,263450071,4114,6,89621,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18457,263553398,4114,8,1855,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18458,263549680,4114,4,71450,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18459,263526990,4114,10,66539,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18460,263518214,4115,3,66162,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18461,263424071,4115,9,86697,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18462,263562218,4116,10,26944,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18463,263452317,4117,6,52445,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18464,263412793,4117,1,38805,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18465,263519706,4117,5,52445,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18466,263535488,4117,2,82821,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18467,263507292,4117,9,65256,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
